input_text,target_text
"context: एवर्टन को क्लब में आंतरिक उथल -पुथल के दौरान दो साल बाद दूसरे डिवीजन में वापस ले लिया गया।हालांकि, क्लब को पहले प्रयास में दूसरे डिवीजन में रिकॉर्ड संख्या में गोल करने के लिए पदोन्नत किया गया था।1931-32 में शीर्ष उड़ान में लौटने पर, एवर्टन ने अपनी स्थिति की पुष्टि करने में कोई समय बर्बाद नहीं किया और पहले अवसर पर चौथा लीग खिताब जीता।एवर्टन ने 1933 में फाइनल में मैनचेस्टर सिटी के खिलाफ 3-0 से जीत के साथ अपना दूसरा एफए कप भी जीता।यह युग 1938-39 में पांचवें लीग खिताब के साथ समाप्त हुआ।",question: एवर्टन ने किस वर्ष अपना दूसरा एफए कप जीता? answer: 1933
"context: इलियट प्रबंधन के साथ यूनिवर्सल की बहु-वर्षीय फिल्म वित्तपोषण का सौदा 2013 में समाप्त हो गया। जुलाई 2013 में, यूनिवर्सल ने 2014 में शुरू होने वाले पांच साल के लिए दिग्गज चित्रों के लिए पौराणिक चित्रों के साथ एक समझौता किया, और दिग्गज की फिल्मों को 2014 में शुरू किया, जिस वर्ष वार्नर ब्रदर्स के साथ दिग्गज के समान समझौता हुआ।",question: पौराणिक चित्रों के साथ कितने साल का सौदा चलाया जाता है? answer: पाँच साल
"context: हाल के वर्षों में, वेस्ट 27 वीं स्ट्रीट पर नाइटक्लब ने मैनहट्टन के मीटपैकिंग जिले से लगभग पंद्रह ब्लॉक दक्षिण, और मैनहट्टन शहर में अन्य स्थानों से कड़ी प्रतिस्पर्धा की है।",question: 27 वीं स्ट्रीट के दक्षिण में कितने ब्लॉक मैनहट्टन का मीटपैकिंग जिला है? answer: पंद्रह ब्लॉक
"context: ब्रोंकहर्स्ट और एंडरसन दोनों के अनुसार, चार सत्य प्रजना के लिए एक प्रतिस्थापन बन गए, या ""अंतर्दृष्टि को मुक्त करते हुए"", उन ग्रंथों में सुत्तों में जहां ""मुक्त अंतर्दृष्टि"" चार झानों द्वारा पहले किया गया था।ब्रोंखोरस्ट के अनुसार, चार सत्य को जल्द से जल्द बौद्ध धर्म में तैयार नहीं किया गया हो सकता है, और जल्द से जल्द बौद्ध धर्म में ""मुक्त अंतर्दृष्टि"" के विवरण के रूप में काम नहीं किया।गोतमा की शिक्षाएं व्यक्तिगत हो सकती हैं, ""प्रत्येक व्यक्ति की आवश्यकता के लिए समायोजित किया गया।""",question: गोतमा की शिक्षाएँ व्यक्तिगत हो सकती हैं और प्रत्येक की आवश्यकता के लिए समायोजित की गई हो सकती है? answer: व्यक्ति
"context: ग्रीक कानन / प्राचीन ग्रीक: κανών, अरबी Qanun / نانون, हिब्रू केनेह / קנ קנ, ""स्ट्रेट"";एक नियम, कोड, मानक, या माप;इन सभी भाषाओं में मूल अर्थ ""रीड"" है (cf. अंग्रेजी शब्द ""केन"" के रोमांस-भाषा पूर्वजों))।","question: कैनन के लिए ग्रीक, अरबी और हिब्रू शब्दों के रूप में कौन सा अंग्रेजी शब्द उसी जड़ से लिया गया है? answer: बेंत"
"context: पुराने समय में कई पारंपरिक त्योहारों और रीति -रिवाजों को देखा गया, जिसमें 16 जनवरी को शहर की दीवार पर चढ़ना शामिल था, 3 मार्च को किंग इलेवन में स्नान, 9 सितंबर को हिल हाइकिंग और अन्य (तारीखें चीनी चंद्र कैलेंडर में हैं)।हालांकि, उनमें से कोई भी, हालांकि, अभी भी आधुनिक नानजिंगी द्वारा मनाया जाता है।",question: शहर की दीवार पर चढ़ने का त्योहार कब मनाया गया था? answer: 16 जनवरी
"context: जेवीसी, पायनियर, केनवुड, अल्पाइन, सोनी और हरमन कार्डन सहित कुछ स्वतंत्र स्टीरियो निर्माताओं में भी आईपॉड-विशिष्ट एकीकरण समाधान हैं।वैकल्पिक कनेक्शन विधियों में एडाप्टर किट (जो कैसेट डेक या सीडी चेंजर पोर्ट का उपयोग करते हैं), ऑडियो इनपुट जैक, और एफएम ट्रांसमीटर जैसे कि आईटीआरआईपी - हालांकि व्यक्तिगत एफएम ट्रांसमीटर कुछ देशों में अवैध हैं।कई कार निर्माताओं ने मानक के रूप में ऑडियो इनपुट जैक को जोड़ा है।",question: कई अलग -अलग ऑटो कंपनियों के लिए कारों में एक मानक समावेश क्या है? answer: ऑडियो इनपुट जैक
context: जानवरों और मनुष्यों दोनों पर किए गए अध्ययन सर्कैडियन प्रणाली और अपमानजनक दवाओं के बीच प्रमुख द्विदिश संबंध दिखाते हैं।यह संकेत दिया जाता है कि ये अपमानजनक दवाएं केंद्रीय सर्कैडियन पेसमेकर को प्रभावित करती हैं।मादक द्रव्यों के सेवन से पीड़ित व्यक्तियों ने लय को बाधित किया।इन बाधित लय में मादक द्रव्यों के सेवन और रिलैप्स के लिए जोखिम बढ़ सकता है।यह संभव है कि सामान्य नींद और वेक चक्र के लिए आनुवंशिक और/या पर्यावरणीय गड़बड़ी नशे की लत की संवेदनशीलता को बढ़ा सकती है।,question: ड्रग एब्यूजर्स अपनी सर्कैडियन प्रक्रियाओं में क्या दिखाते हैं? answer: लयबद्ध लय
"context: संधियों को अनुबंधों की तुलना में शिथिल किया जा सकता है: दोनों इच्छुक पार्टियों के साधन हैं जो आपस में दायित्वों को मानते हैं, और एक पक्ष जो या तो अपने दायित्वों को जीने में विफल रहता है, अंतर्राष्ट्रीय कानून के तहत उत्तरदायी ठहराया जा सकता है।",question: अंतर्राष्ट्रीय कानून में एक संधि के लिए घरेलू कानून में तुलनीय क्या है? answer: अनुबंध
"context: मानकीकरण के लिए अंतर्राष्ट्रीय संगठन ने सौर ऊर्जा उपकरणों से संबंधित कई मानकों की स्थापना की है।उदाहरण के लिए, आईएसओ 9050 इमारत में कांच से संबंधित है, जबकि आईएसओ 10217 सौर वॉटर हीटर में उपयोग की जाने वाली सामग्रियों से संबंधित है।",question: भवन में कांच से संबंधित मानक का नाम क्या है? answer: आईएसओ 9050
"context: 1769 में हैदराबाद शहर निज़ाम की औपचारिक राजधानी बन गया।हैदर अली (मैसूर के दल्वाई), बाजी राव I (मराठा साम्राज्य के पेशवा), और बेसलथ जंग (आसिफ जाह II के एल्डर भाई, जो कि मार्किस डी बुससी-कैस्टेलनू द्वारा समर्थित थे, जो 1798 में एक सहायक गठबंधन के साथ एक सहायक गठबंधन (राज्य की सीमाओं की रक्षा करने के लिए, जिसके लिए निज़ाम ने अंग्रेजों को वार्षिक रखरखाव का भुगतान किया।",question: हैदर अली का शीर्षक क्या था? answer: मैसूर के दल्वाई
"context: पूर्वी कैथोलिक चर्चों का कैनन कानून, जिसने कुछ अलग -अलग विषयों और प्रथाओं को विकसित किया था, ने संहिताकरण की अपनी प्रक्रिया से गुजरना शुरू किया, जिसके परिणामस्वरूप पूर्वी चर्चों के कैनन का कोड 1990 में पोप जॉन पॉल II द्वारा प्रख्यापित किया गया था।",question: पूर्वी चर्चों के कैनन के कोड के कारण क्या हुआ? answer: संहिताकरण प्रक्रिया
"context: झेजियांग ने प्राकृतिक संसाधनों की कमी के कारण कुछ अन्य प्रांतों की तुलना में केंद्र सरकार के निवेश से कम लाभान्वित किया, एक स्थान, समुद्र से संभावित बाढ़ के लिए असुरक्षित एक स्थान, और राष्ट्रीय औसत पर एक आर्थिक आधार।झेजियांग, हालांकि, चीन में पूंजीवादी विकास का एक उपकेंद्र रहा है, और उसने एक बाजार अर्थव्यवस्था और निजी उद्यमों के विकास में राष्ट्र का नेतृत्व किया है।यांग्त्ज़ी डेल्टा के हिस्से के रूप में पूर्वोत्तर झेजियांग, सपाट, अधिक विकसित और औद्योगिक है।",question: झेजियांग का स्थान समुद्र से क्या असुरक्षित है? answer: बाढ़
"context: लेबनान में, ईसाई आबादी का एक हिस्सा ""लेबनानी"" को कुछ अर्थों में अरबी से एक अलग भाषा मानता है, न कि केवल एक बोली।गृह युद्ध के दौरान ईसाई अक्सर लेबनानी अरबी का आधिकारिक रूप से उपयोग करते थे, और छिटपुट रूप से लेबनानी लिखने के लिए लैटिन स्क्रिप्ट का उपयोग करते थे, इस प्रकार इसे अरबी से अलग करते थे।सभी लेबनानी कानून अरबी के मानक साहित्यिक रूप में लिखे गए हैं, हालांकि लेबनानी अरबी में संसदीय बहस आयोजित की जा सकती है।","question: लेबनानी गृहयुद्ध के दौरान, लेबनानी ईसाई किस भाषा में कभी -कभी आधिकारिक तौर पर उपयोग करते थे? answer: लेबनानी अरबी"
context: इस दौरान जाट और सिख भी उठे।दोनों समुदायों ने औरंगजेब के तहत धार्मिक उत्पीड़न का सामना किया था।उन्होंने खुद को सैन्य रूप से व्यवस्थित किया।सूरज मल जैसे जाट नेताओं ने मजबूत किले और राजस्व प्रणाली का निर्माण किया।बांदा बहादुर के तहत सिखों ने पंजाब में विद्रोह का नेतृत्व किया।दोनों समूहों ने स्वतंत्र डोमेन स्थापित किए।उन्होंने मुगल प्राधिकरण के लिए एक निरंतर चुनौती दी।साम्राज्य में उन्हें दबाने के लिए संसाधनों की कमी थी।इसने केंद्रीकृत नियम के टूटने को चिह्नित किया।,"question: उत्तर भारत में किन दो समूहों ने मुगल सत्ता को चुनौती दी? answer: जाट, सिख"
"context: नॉरफ़ॉक द्वीप (i/ˈnɔːrfək ˈaɪlələnd/; norfuk: norf'k ailen) ऑस्ट्रेलिया, न्यूजीलैंड और न्यू कैलेडोनिया के बीच स्थित प्रशांत महासागर में एक छोटा सा द्वीप है, 1,412 किलोमीटर (877 मील) मुख्य भूमि ऑस्ट्रेलिया के इवांस के प्रमुख के पूर्व में, और लगभग 900 KILOMETRERS (560)।द्वीप ऑस्ट्रेलिया के राष्ट्रमंडल का हिस्सा है।दो पड़ोसी द्वीपों के साथ, यह ऑस्ट्रेलिया के बाहरी क्षेत्रों में से एक है।इसमें लगभग 35 किमी 2 (14 वर्ग मील) के कुल क्षेत्र पर रहने वाले 1,796 निवासी हैं।इसकी राजधानी किंग्स्टन है।",question: नॉरफ़ॉक द्वीप के लिए निकटतम भूमि द्रव्यमान कितनी दूर है? answer: लगभग 900 किलोमीटर (560 मील)
"context: 1990 के दशक की शुरुआत में इसके अलावा घर के संगीत के लिए मुख्यधारा की अमेरिकी लोकप्रियता में वृद्धि देखी गई।पॉप रिकॉर्डिंग कलाकार मैडोना के 1990 के एकल ""वोग"" एक अंतरराष्ट्रीय हिट सिंगल बन गए और अमेरिकी चार्ट में सबसे ऊपर रहे।सिंगल को यूएस मुख्यधारा में घर के संगीत को लाने में मदद करने के लिए श्रेय दिया जाता है।","question: अमेरिका में मैडोना के एकल ""वोग"" ने कितना अच्छा प्रदर्शन किया? answer: यूएस चार्ट में सबसे ऊपर है"
"context: सोवियत संघ के अधिकांश अस्तित्व के लिए, इसे आमतौर पर ""रूस"" के रूप में संदर्भित किया जाता था, भले ही तकनीकी रूप से ""रूस"" बड़े संघ के भीतर केवल एक गणतंत्र था - हालांकि अब तक का सबसे बड़ा, सबसे शक्तिशाली और सबसे उच्च विकसित।","question: तकनीकी रूप से, रूस किस प्रकार का राज्य था? answer: गणतंत्र"
"context: बोधि और निर्वाण एक ही अर्थ को ले जाते हैं, जिसे लालसा, नफरत और भ्रम से मुक्त किया जाता है।बोधि को प्राप्त करने में, अराहंत ने इन बाधाओं को पार कर लिया है।एक और अंतर के रूप में, भ्रम के कुछ अवशेषों के साथ केवल घृणा और लालच (संवेदी संदर्भ में) के विलुप्त होने को एनागामी कहा जाता है।",question: भ्रम के अवशेषों के साथ केवल घृणा और लालच के विलुप्त होने के लिए शब्द क्या है? answer: अनागामी
"context: इनडोर प्रकाश आमतौर पर प्रकाश जुड़नार का उपयोग करके पूरा किया जाता है, और इंटीरियर डिजाइन का एक महत्वपूर्ण हिस्सा है।प्रकाश व्यवस्था भी परिदृश्य परियोजनाओं का एक आंतरिक घटक हो सकता है।",question: इनडोर प्रकाश व्यवस्था के लिए आमतौर पर किस प्रकार के जुड़नार का उपयोग किया जाता है? answer: बिजली की फिटटिंग
"context: मुख्य कलाकारों का खुलासा दिसंबर 2014 में पाइनवुड स्टूडियो में 007 स्टेज पर हुआ था।डैनियल क्रेग जेम्स बॉन्ड के रूप में अपनी चौथी उपस्थिति के लिए लौटे, जबकि राल्फ फिएनेस, नाओमी हैरिस और बेन व्हिसा ने क्रमशः एम, ईव मनीपेनी और क्यू के रूप में अपनी भूमिकाओं को दोहराया, जो स्काईफॉल में स्थापित किया गया था।रोरी किन्नर ने श्रृंखला में अपनी तीसरी उपस्थिति में बिल टान्नर के रूप में अपनी भूमिका को भी दोहराया।",question: स्पेक्टर में अभिनेताओं को कब घोषित किया गया था? answer: दिसंबर 2014
"context: गेम .IPG फाइलों के रूप में हैं, जो वास्तव में .ZIP अभिलेखागार हैं।जब अनज़िप किया जाता है, तो वे आम ऑडियो और छवि फ़ाइलों के साथ -साथ निष्पादन योग्य फ़ाइलों को प्रकट करते हैं, जिससे थर्ड पार्टी गेम की संभावना होती है।Apple ने सार्वजनिक रूप से iPod- विशिष्ट विकास के लिए एक सॉफ्टवेयर डेवलपमेंट किट (SDK) जारी नहीं किया है।IPhone SDK के साथ उत्पादित ऐप्स केवल iPod टच और iPhone पर iOS के साथ संगत हैं, जो क्लिकव्हील-आधारित गेम नहीं चला सकते हैं।",question: IPhone SDK के साथ निर्मित एक ऐप केवल किन उपकरणों पर चल सकता है? answer: iPod टच और iPhone
"context: 10 साल की उम्र में, वेस्ट अपनी मां के साथ नानजिंग, चीन में चले गए, जहां वह एक एक्सचेंज कार्यक्रम के हिस्से के रूप में नानजिंग विश्वविद्यालय में पढ़ा रही थीं।उनकी मां के अनुसार, वेस्ट अपनी कक्षा में एकमात्र विदेशी था, लेकिन अच्छी तरह से बस गया और जल्दी से भाषा उठाया, हालांकि वह तब से इसे भूल गया है।हाई स्कूल में उनके ग्रेड के बारे में पूछे जाने पर, वेस्ट ने जवाब दिया, ""मुझे ए और बी मिला है। और मैं भी फ्रंटिन नहीं हूं।""",question: हाई स्कूल में कान्ये ने कितना अच्छा प्रदर्शन किया? answer: ए और बी
"context: द्वीपसमूह एक पनडुब्बी ज्वालामुखी के काल्डेरा के रिम पर उच्च बिंदुओं द्वारा बनाया जाता है जो एक सीमाउंट बनाता है।ज्वालामुखी एक सीमा का एक हिस्सा है जो उसी प्रक्रिया के हिस्से के रूप में बनता था जिसने अटलांटिक के फर्श और मध्य-अटलांटिक रिज का गठन किया था।सीमाउंट का शीर्ष पूर्ण जलमग्नता के दौर से गुजरा है, जिसके दौरान इसकी चूना पत्थर की टोपी समुद्री जीवों द्वारा बनाई गई थी, और बर्फ की उम्र के दौरान पूरे काल्डेरा समुद्र के स्तर से ऊपर था, जो लगभग दो सौ वर्ग मील का एक द्वीप बना रहा था।",question: बर्फ की उम्र के दौरान पूरे क्लैडेरा का समुद्र तल से ऊपर होने का परिणाम क्या था? answer: एक प्रायद्वीप
"context: MP3 को बनाने और साझा करने में आसानी के परिणामस्वरूप व्यापक कॉपीराइट उल्लंघन हुआ।प्रमुख रिकॉर्ड कंपनियों ने तर्क दिया कि संगीत के इस नि: शुल्क साझाकरण ने बिक्री को कम कर दिया, और इसे ""म्यूजिक पाइरेसी"" कहा।उन्होंने नैपस्टर के खिलाफ मुकदमों का पीछा करके प्रतिक्रिया व्यक्त की (जो अंततः बंद हो गया और बाद में बेचा गया) और व्यक्तिगत उपयोगकर्ताओं के खिलाफ जो फ़ाइल साझाकरण में लगे हुए थे।",question: Who was the target of the record companies? answer: नैप्स्टर
"context: अधिकांश विद्वानों के अनुसार, पंट की प्राचीन भूमि और उसके निवासियों ने सोमाली लोगों के नृवंशविज्ञान का हिस्सा बनाया।प्राचीन पुंटाइट्स उन लोगों का एक राष्ट्र था, जिनके फारोन साहुर और रानी हात्सपसुत के समय के दौरान फेरोनिक मिस्र के साथ घनिष्ठ संबंध थे।सोमालिया के चारों ओर कूड़े के कपड़े पहने पत्थर के पिरामिड संरचनाओं, मंदिरों और प्राचीन घरों को इस अवधि से आज तक कहा जाता है।",question: उस समय मिस्र की रानी कौन थी जब पंट और मिस्र करीब थे? answer: हत्शेपसट
"context: इंटरनेट कैफे जो नेट एक्सेस, ऑफिस एप्लिकेशन और मल्टीप्लेयर गेमिंग प्रदान करते हैं, वे भी देश में एक सामान्य दृश्य हैं, जबकि 3 जी और 4 जी- एलटीई सेलफोन नेटवर्क और वाई-फाई कनेक्शन पर मोबाइल इंटरनेट लगभग हर जगह पाया जा सकता है।अगस्त 2011 और अगस्त 2012 के बीच 340% की वृद्धि के साथ, हाल के वर्षों में 3 जी/4 जी मोबाइल इंटरनेट का उपयोग तेज वृद्धि पर रहा है। संयुक्त राष्ट्र अंतर्राष्ट्रीय दूरसंचार संघ एक उच्च विकसित सूचना और संचार बुनियादी ढांचे के साथ शीर्ष 30 देशों में ग्रीस को रैंक करता है।",question: ग्रीस संचार के साथ काम में कहां रैंक करता है? answer: शीर्ष 30 देशों में से
"context: सोमाली लोगों के कबीले समूह महत्वपूर्ण सामाजिक इकाइयाँ हैं, और कबीले की सदस्यता सोमाली संस्कृति और राजनीति में एक केंद्रीय भूमिका निभाती है।कबीले पितृसत्तात्मक होते हैं और अक्सर उप-क्लैन में विभाजित होते हैं, कभी-कभी कई उप-विभाजनों के साथ।डारोड, डीआईआर और इसाक प्रमुख कुलों के संस्थापकों के साथ-साथ हवाय के अब्गाल उप-कबीले की कब्रें सभी उत्तरी सोमालिया में स्थित हैं।परंपरा इस सामान्य क्षेत्र को सोमाली लोगों की पैतृक मातृभूमि के रूप में रखती है।",question: सोमालिया के किस भौगोलिक हिस्से में डायर कबीले के संस्थापक का मकबरा है? answer: उत्तरी
"context: निर्माण कार्य के लिए उपयोग की जाने वाली लकड़ी को आमतौर पर उत्तरी अमेरिका में लकड़ी के रूप में जाना जाता है।कहीं और, लकड़ी आमतौर पर गिरे हुए पेड़ों को संदर्भित करता है, और उपयोग के लिए तैयार आरी के तख्तों के लिए शब्द लकड़ी है।मध्ययुगीन यूरोप में ओक सभी लकड़ी के निर्माण के लिए पसंद की लकड़ी थी, जिसमें बीम, दीवारें, दरवाजे और फर्श शामिल थे।आज लकड़ी की एक विस्तृत विविधता का उपयोग किया जाता है: ठोस लकड़ी के दरवाजे अक्सर चिनार, छोटे-नॉटेड पाइन और डगलस फ़िर से बनाए जाते हैं।","question: उत्तरी अमेरिका के बाहर, अगर किसी ने ""लंबर"" कहा, तो वे क्या करेंगे? answer: पेड़ों को गिरा दिया"
