input_text,target_text
"context: यूरोपीय मछुआरों के लिए एक मछली पकड़ने की चौकी के रूप में शुरू करते हुए, सेंट जॉन में ज्यादातर मछुआरों, शेड, स्टोरेज शेक और लकड़ी से निर्मित घाटों के घर शामिल थे।उस समय के कई अन्य शहरों की तरह, जैसा कि औद्योगिक क्रांति ने पकड़ लिया और निर्माण के लिए नए तरीके और सामग्री पेश की गई, परिदृश्य बदल गया क्योंकि शहर चौड़ाई और ऊंचाई में बढ़ता गया।1892 की महान आग ने इस अवधि से शहर के अधिकांश कोर, और अधिकांश आवासीय और अन्य लकड़ी-फ्रेम इमारतों की तारीख को नष्ट कर दिया।",question: किस वर्ष महान आग थी? answer: 1892
"context: 10 जनवरी, 2007 को, नेशनल आर्काइव्स और फोल्ड 3 डॉट कॉम (पूर्व में फुटनोट) ने नेशनल आर्काइव्स होल्डिंग्स से ऐतिहासिक दस्तावेजों को डिजिटाइज़ करने के लिए एक पायलट परियोजना शुरू की।एलन वेनस्टीन ने बताया कि यह साझेदारी ""लगभग 4.5 मिलियन पृष्ठों के महत्वपूर्ण दस्तावेजों तक बहुत अधिक पहुंच की अनुमति देगी जो वर्तमान में केवल उनके मूल प्रारूप में या माइक्रोफिल्म पर उपलब्ध हैं"" और ""अपने मूल रिकॉर्ड को संरक्षित करने के लिए नारा के प्रयासों को भी बढ़ाएगा।""",question: क्या अभिलेखागार ने फोल्ड 3 के साथ साझेदारी की घोषणा की? answer: एलन वेनस्टीन
"context: इंटरनेट होस्टिंग सेवाएं ईमेल, वेब-होस्टिंग या ऑनलाइन स्टोरेज सेवाएं प्रदान करती हैं।अन्य सेवाओं में वर्चुअल सर्वर, क्लाउड सेवाएं या भौतिक सर्वर ऑपरेशन शामिल हैं।","question: इंटरनेट होस्टिंग सेवाएं क्या प्रदान करती हैं? answer: ईमेल, वेब-होस्टिंग, या ऑनलाइन भंडारण सेवाएं"
"context: 1986 के एक साक्षात्कार में, रॉकी जोन्स, पूर्व क्लब डीजे जिन्होंने डी.जे.अंतर्राष्ट्रीय रिकॉर्ड लेबल, आयात आदि का उल्लेख नहीं करता है, फ्रेंकी नॉकल्स, या वेयरहाउस नाम से, लेकिन इस बात से सहमत है कि ""हाउस"" नृत्य संगीत के लिए एक क्षेत्रीय कैच-ऑल टर्म था, और यह एक बार पुराने डिस्को संगीत का पर्याय था।","question: हाउस किस तरह के संगीत के लिए एक क्षेत्रीय कैच-ऑल टर्म है? answer: नृत्य संगीत,"
"context: दूसरी शताब्दी ईसा पूर्व के आसपास पहले प्रसिद्ध शहर-राज्य मध्य म्यांमार में उभरे।शहर-राज्यों की स्थापना तिब्बतो-बर्मन-बोलने वाले PYU शहर-राज्यों द्वारा दक्षिण की ओर प्रवास के हिस्से के रूप में की गई थी, म्यांमार के शुरुआती निवासी, जिनमें से रिकॉर्ड वर्तमान युन्नान से हैं।PYU संस्कृति भारत के साथ व्यापार से काफी प्रभावित थी, बौद्ध धर्म के साथ -साथ अन्य सांस्कृतिक, वास्तुशिल्प और राजनीतिक अवधारणाओं का आयात करती थी, जो बाद के बर्मी संस्कृति और राजनीतिक संगठन पर एक स्थायी प्रभाव पड़ेगा।",question: किस लोगों से पहले अभिलेखों को अस्तित्व में रखा गया है? answer: वर्तमान युन्नान से
"context: 20 वीं शताब्दी तक, सैलून, या लाउंज बार, एक मध्यम-वर्ग का कमरा बन गया था [उद्धरण की जरूरत थी]-फर्श पर कारपेट, सीटों पर कुशन, और कीमतों पर एक पैसा या दो, [प्रशस्ति पत्र की जरूरत है], जबकि सार्वजनिक बार, या नल कक्ष, नंगे बोर्डों के साथ कामकाजी वर्ग, कभी-कभी बंसता है, ""बीयर [प्रशस्ति पत्र की जरूरत है]।इस बार को उन दिनों से चार-एले बार के रूप में जाना जाता था जब सबसे सस्ती बीयर की परोसा जाता था, 4 पेंस (4 डी) एक चौथाई।",question: लाउंज बार के लिए एक और नाम क्या है? answer: बड़ा दालान
"context: ताजिकिस्तान की आबादी 7,349,145 (जुलाई 2009 ईएसटी) की आबादी है, जिनमें से 70% 30 वर्ष से कम आयु के हैं और 35% 14 से 30 वर्ष की आयु के बीच हैं। ताजिक जो ताजिक बोलते हैं (फारसी की एक बोली) मुख्य जातीय समूह हैं, हालांकि उज़्बेक्स और रूसियों के कारण हैं।बदख्शान के पामिरियों, याघनोबी लोगों की एक छोटी आबादी, और इस्माइलिस के एक बड़े अल्पसंख्यक को सभी ताजिकों के बड़े समूह से संबंधित माना जाता है।ताजिकिस्तान के सभी नागरिकों को ताजिकिस्तान कहा जाता है।","question: जुलाई 2009 तक ताजिकिस्तान की आबादी क्या है? answer: 73,49,145"
"context: 14 सितंबर 2009 को, अमेरिकी विशेष बलों ने दो पुरुषों को मार डाला और घायल के सोमाली गांव के पास दो अन्य लोगों को घायल कर दिया।गवाहों का दावा है कि हेलीकॉप्टरों का इस्तेमाल फ्रांसीसी-फ्लैग्ड वॉरशिप से शुरू किए गए ऑपरेशन के लिए किया गया था, लेकिन इसकी पुष्टि नहीं की जा सकती थी।एक सोमाली स्थित अल-कायदा संबद्ध समूह, अल-शबाब ने, ""शेख कमांडर"" सालेह अली सालेह नभान की मौत के साथ-साथ आतंकवादियों की एक अनिर्दिष्ट संख्या की पुष्टि की है।नभा, एक केन्याई, 2002 के मोम्बासा हमलों के संबंध में चाहता था।","question: 14 सितंबर, 2009 की कार्रवाई कहाँ थी? answer: बारावे के सोमाली गाँव के पास"
"context: बोस्टन में हवा की गुणवत्ता आम तौर पर बहुत अच्छी होती है: दस साल की अवधि 2004-2013 के दौरान, केवल 4 दिन थे, जिसमें ईपीए के अनुसार, आम जनता के लिए हवा अस्वस्थ थी।",question: How many days between 2004 and 2013 was the air unhealthy? answer: 4 दिन
"context: संयुक्त राज्य अमेरिका के आर्थिक मंदी और आसन्न और आस -पास के राज्यों (डेलावेयर, मैरीलैंड, न्यूयॉर्क और पेंसिल्वेनिया सहित) में जुआ के वैधीकरण के मद्देनजर, चार कैसीनो क्लोजर 2014 में हुए: 13 जनवरी को अटलांटिक क्लब;31 अगस्त को शोबोट;रेवेल, जो 2 सितंबर को अटलांटिक सिटी का दूसरा-न्यूस्ट कैसीनो था;और ट्रम्प प्लाजा, जो मूल रूप से 1984 में खोला गया था, और 16 सितंबर को शहर में सबसे गरीब प्रदर्शन करने वाला कैसीनो था।",question: ट्रम्प प्लाजा मूल रूप से किस वर्ष खुले थे? answer: 1984
"context: फूलों के पौधों की प्रजातियों की संख्या 250,000 से 400,000 की सीमा में होने का अनुमान है।यह लगभग 12,000 प्रजातियों का काई या 11,000 प्रजातियों की प्रजातियों की तुलना करता है, यह दर्शाता है कि फूलों के पौधे बहुत अधिक विविध हैं।APG (1998) में परिवारों की संख्या 462 थी। APG II (2003) में यह व्यवस्थित नहीं है;अधिकतम यह 457 है, लेकिन इस संख्या के भीतर 55 वैकल्पिक अलगाव हैं, ताकि इस प्रणाली में न्यूनतम परिवारों की न्यूनतम संख्या 402 हो। एपीजी III (2009) में 415 परिवार हैं।",question: बड़ी संख्या में फूलों की पौधों की प्रजातियां क्या इंगित करती हैं कि सामान्य रूप से उनके बारे में सच है? answer: विविध
"context: चेसटाउन, 2007-08 प्रतियोगिता के दौरान अंग्रेजी फुटबॉल के स्तर 8 पर खेलते हुए, तीसरे दौर में उचित रैंक वाली टीम हैं, जो कि उस सीजन में प्रवेश करने वाली 731 टीमों में से तीसरे दौर में (अंतिम 64, 731 टीमों में से एक) में खेलने वाली टीम है।चेसटाउन तब दक्षिणी लीग डिवीजन वन मिडलैंड्स (दक्षिणी फुटबॉल लीग के भीतर एक निचले स्तर) के सदस्य थे, जब वे उस वर्ष अंतिम एफए कप रनर-अप, फुटबॉल लीग चैंपियनशिप (स्तर 2) टीम कार्डिफ़ सिटी से हार गए।उनकी सफलता ने पुरस्कार राशि में £ 60,000 से अधिक कम संगठन अर्जित किया।",question: तीसरे दौर में उचित खेलने के लिए सबसे कम रैंक कौन है? answer: Chasetown
"context: एस्पिरेटेड और अनैतिक ध्वनियों के बीच अंतर को महसूस करने या देखने के लिए, कोई व्यक्ति किसी के मुंह के सामने एक हाथ या जलाया हुआ मोमबत्ती डाल सकता है, और पिन [pʰɪn] कह सकता है और फिर स्पिन [spɪn]।किसी को या तो हवा का एक कश महसूस करना चाहिए या पिन के साथ मोमबत्ती की लौ का एक झिलमिलाहट देखना चाहिए जो कि स्पिन के साथ नहीं मिलता है।अंग्रेजी की अधिकांश बोलियों में, प्रारंभिक व्यंजन पिन में आकांक्षी है और स्पिन में अनसपोरेटेड है।","question: अंग्रेजी में ""पिन"" में पहला व्यंजन क्या है? answer: aspirated"
"context: 1839 में पेरिस में टेनर एडोल्फ नूरिट के अंतिम संस्कार में, चोपिन ने अंग पर एक दुर्लभ उपस्थिति दर्ज की, जिसमें फ्रांज शूबर्ट के झूठे डाई गेस्टिरने का एक प्रतिलेखन था।26 जुलाई 1840 को चोपिन और रेत बर्लियोज़ के ग्रांड सिम्फोनी फनब्रे एट ट्रायम्फेल के ड्रेस रिहर्सल में मौजूद थे, जो जुलाई क्रांति की दसवीं वर्षगांठ मनाने के लिए बना था।चोपिन कथित तौर पर रचना के साथ अप्रभावित था।",question: ड्रेस रिहर्सल किसके लिए था? answer: बर्लियोज़ के ग्रैंड सिम्फोनी फनब्रे एट ट्रायम्फेल
"context: अमेरिकन आइडल के मौसमी रैंकिंग (औसत कुल दर्शकों के आधार पर)।यह नीलसन वार्षिक टेलीविजन रेटिंग में सबसे लंबे समय तक जीतने वाली लकीर होने का गौरव है;यह संयुक्त राज्य अमेरिका में सभी टेलीविजन कार्यक्रमों का उच्चतम-रेटेड बन गया, जो लगातार सात वर्षों के लिए अभूतपूर्व सात वर्षों के लिए, या लगातार आठ (और कुल) वर्षों के लिए जब या तो इसके प्रदर्शन या परिणाम शो को कुल मिलाकर नंबर एक स्थान दिया गया था।",question: लगातार कितने वर्षों में अमेरिकन आइडल टॉप रेटेड शो था? answer: सात
"context: कर्षण लिफ्ट की तुलना में हाइड्रोलिक लिफ्ट की कम यांत्रिक जटिलता उन्हें कम वृद्धि, कम यातायात प्रतिष्ठानों के लिए आदर्श बनाती है।वे कम ऊर्जा कुशल हैं क्योंकि पंप कार और उसके यात्रियों को ऊपर की ओर धकेलने के लिए गुरुत्वाकर्षण के खिलाफ काम करता है;यह ऊर्जा तब खो जाती है जब कार अपने वजन पर उतरती है।पंप का उच्च वर्तमान ड्रा शुरू होने पर एक इमारत की विद्युत प्रणाली पर उच्च मांग भी रखता है।पर्यावरणीय चिंताएं भी जमीन में उठाने वाले सिलेंडर रिसाव तरल पदार्थ को उठाना चाहिए।",question: जब लिफ्टिंग सिलेंडर जमीन में तरल पदार्थ को लीक कर देती है तो क्या चिंता होती है? answer: पर्यावरणीय चिंता
"context: न्यू हेवन के पास HVDC क्रॉस साउंड केबल का स्थिर इन्वर्टर प्लांट है।न्यू हेवन शहर में तीन प्यूरसेल मॉडल 400 ईंधन कोशिकाएं रखी गई हैं-न्यू हेवन पब्लिक स्कूलों में एक और नए निर्मित रॉबर्टो क्लेमेंटे स्कूल, एक मिश्रित-उपयोग 360 स्टेट स्ट्रीट बिल्डिंग में, और एक सिटी हॉल में।शहर के स्थिरता के कार्यालय के Giovanni Zinn के अनुसार, प्रत्येक ईंधन सेल शहर को एक दशक में ऊर्जा लागत में $ 1 मिलियन तक बचा सकता है।ईंधन कोशिकाओं को क्लीयरड पावर, पूर्व में यूटीसी पावर द्वारा प्रदान किया गया था।",question: न्यू हेवन के भीतर कितने मॉडल 400 ईंधन सेल हैं? answer: तीन
"context: पूर्वी कैथोलिक चर्चों का कैनन कानून, जिसने कुछ अलग -अलग विषयों और प्रथाओं को विकसित किया था, ने संहिताकरण की अपनी प्रक्रिया से गुजरना शुरू किया, जिसके परिणामस्वरूप पूर्वी चर्चों के कैनन का कोड 1990 में पोप जॉन पॉल II द्वारा प्रख्यापित किया गया था।",question: पूर्वी कैथोलिक चर्चों के कानून को कब बढ़ावा दिया गया था? answer: 1990
"context: एक नाटक की शुरुआत में मैदान पर 12 की दो टीमें हैं (अमेरिकी फुटबॉल में 11 के विपरीत)।गेंद के कब्जे में टीम अपराध है और टीम का बचाव करने वाली टीम को रक्षा के रूप में संदर्भित किया जाता है।खेल की शुरुआत आक्रामक टीम के एक सदस्य द्वारा आक्रामक टीम के एक सदस्य द्वारा पैरों (स्नैप) के माध्यम से पीछे की ओर से होती है।यह आमतौर पर क्वार्टरबैक या पंचर होता है, लेकिन रनिंग बैक के लिए ""डायरेक्ट स्नैप"" भी असामान्य नहीं है।यदि क्वार्टरबैक या पंचर गेंद प्राप्त करता है, तो वह निम्नलिखित में से कोई भी कर सकता है:",question: एक नाटक में गेंद का प्रारंभिक पिछड़ा आंदोलन क्या है? answer: स्नैप
"context: विशेष रूप से आंख में प्रवेश करने वाले प्रकाश की मात्रा को मापने के लिए, व्यक्तिगत सर्कैडियन प्रकाश मीटर जिसे डेज़िमेटर कहा जाता है, विकसित किया गया है।यह प्रकाश (तीव्रता, स्पेक्ट्रम, समय और अवधि) को सटीक रूप से मापने और चिह्नित करने के लिए बनाया गया पहला उपकरण है जो उस आंख में प्रवेश करता है जो मानव शरीर की घड़ी को प्रभावित करता है।",question: एक दिन का व्यक्तिगत मीटर किस प्रकार का है? answer: सर्कैडियन लाइट मीटर
"context: 184 लोगों की एक भूकंप आपातकालीन राहत टीम (राज्य भूकंपीय ब्यूरो के 12 लोगों से मिलकर, बीजिंग सैन्य क्षेत्र कमान से 150, और सशस्त्र पुलिस जनरल अस्पताल से 22) ने बीजिंग को 12 मई के अंत में दो सैन्य परिवहन विमानों में वेनचुआन काउंटी की यात्रा करने के लिए बीजिंग छोड़ दिया।",question: पुलिस में से कितने टीम थी? answer: 22
"context: मई 2005 में, कैरी अंडरवुड को विजेता की घोषणा की गई थी, जिसमें रनर-अप था।अंडरवुड और बाइस दोनों ने कोरोनेशन सॉन्ग ""इनसाइड योर हेवेन"" जारी किया।अंडरवुड ने तब से दुनिया भर में 65 मिलियन रिकॉर्ड बेचे हैं, और यू.एस. में सबसे सफल आइडल प्रतियोगी बन गए हैं, यू.एस. में 14 मिलियन से अधिक एल्बम प्रतियां बेच रहे हैं और अधिक अंडरवुड ने सात ग्रैमी अवार्ड्स जीते हैं, जो ""अमेरिकन आइडल"" पूर्व छात्र द्वारा सबसे अधिक ग्रैमीज़ हैं।",question: दो फाइनलिस्टों ने किस गीत को रिलीज़ किया? answer: अपने स्वर्ग के अंदर
"context: बीजहीनता विशेषता के कई स्रोत हैं, और अनिवार्य रूप से सभी वाणिज्यिक कल्टीवेटर इसे तीन स्रोतों में से एक से प्राप्त करते हैं: थॉम्पसन सीडलेस, रूसी सीडलेस, और काले मोनुक्का, सभी विटिस विनीफेरा के खेती हैं।वर्तमान में बीज रहित अंगूर की एक दर्जन से अधिक किस्में हैं।कई, जैसे कि एंसेट सीडलेस, बेंजामिन गनल्स के प्राइम सीडलेस ग्रेप्स, रिलायंस, और वीनस, को विशेष रूप से उत्तरपूर्वी संयुक्त राज्य अमेरिका और दक्षिणी ओंटारियो के अपेक्षाकृत ठंडी जलवायु में कठोरता और गुणवत्ता के लिए खेती की गई है।",question: How many seedless grape sources are there for commercial cultivators? answer: तीन
"context: ईरान के खिलाफ आर्थिक प्रतिबंधों, जैसे कि ईरानी कच्चे तेल के खिलाफ एम्बार्गो, ने अर्थव्यवस्था को प्रभावित किया है।प्रतिबंधों ने रियाल के मूल्य में गिरावट का कारण बना है, और अप्रैल 2013 तक एक अमेरिकी डॉलर की कीमत 36,000 रियाल है, 2012 की शुरुआत में 16,000 की तुलना में। 2015 के परमाणु और प्रतिबंधों के राहत सौदे के एक सफल कार्यान्वयन के बाद, परिणामी लाभ ईरानी अर्थव्यवस्था में समान रूप से वितरित नहीं किया जा सकता है, जैसे कि राजनीतिक रिवालिक गार्ड कोरप्स ने अधिक संसाधनों को जगाया है।","question: अप्रैल 2013 में ईरानी रियाल में 1 अमेरिकी डॉलर का मूल्य कितना था? answer: 36,000"
"context: Kpelle में 20% से अधिक आबादी शामिल है और लाइबेरिया में सबसे बड़ा जातीय समूह है, जो ज्यादातर मध्य लाइबेरिया में बोंग काउंटी और आस -पास के क्षेत्रों में रहता है।अमेरिको-लिबेरियन, जो अफ्रीकी अमेरिकी और पश्चिम भारतीय के वंशज हैं, ज्यादातर बारबाडियन बसने वाले, 2.5%बनाते हैं।1825 में पहुंचे कांगो के लोग, प्रत्यावर्तित कांगो और एफ्रो-कैरिबियन दासों के वंशज, अनुमानित 2.5%बनाते हैं।इन बाद के दो समूहों ने 19 वीं शताब्दी में राजनीतिक नियंत्रण स्थापित किया, जिसे उन्होंने 20 वीं शताब्दी में अच्छी तरह से रखा।",question: Kpelle की कितनी प्रतिशत आबादी है? answer: 20%
"context: AFL को ऑस्टिन और सैन एंटोनियो, टेक्सास में वापस लाने के संबंध में अफवाहें घूमने लगीं।दोनों शहरों ने अतीत में फ्रेंचाइजी की मेजबानी की है (ऑस्टिन रैंगलर्स, सैन एंटोनियो फोर्स और सैन एंटोनियो टैलोन्स), लेकिन एएफएल के एक प्रवक्ता, बीजे पिकार्ड, को यह कहते हुए उद्धृत किया गया था, ""मेरे लिए समाचार।""किसी भी तरह की विस्तार योजनाओं पर घोषणाएं की जानी चाहिए।सैन एंटोनियो स्पर्स खेल में शुक्रवार, 30 अक्टूबर को एक अपेक्षित ""बड़ी घोषणा"" कभी भी नहीं आया।","question: सैन एंटोनियो टैलॉन्स के साथ, एएफएल फ्रैंचाइज़ी ने एक समय में सैन एंटोनियो की मेजबानी की थी? answer: सान एंटोनियो फोर्स"
